Algorithm,Problem_Size,Gap
EoH1,20,0.0
EoH1,20,-2.220446049250313e-14
EoH1,20,-4.440892098500626e-14
EoH1,20,0.0
EoH1,20,-1.1102230246251565e-14
EoH1,20,0.0
EoH1,20,-1.1102230246251565e-14
EoH1,20,-2.220446049250313e-14
EoH1,20,-2.220446049250313e-14
EoH1,20,0.0
EoH1,20,-3.3306690738754696e-14
EoH1,20,0.0
EoH1,20,0.0
EoH1,20,-1.1102230246251565e-14
EoH1,20,0.0
EoH1,20,0.0
EoH1,20,-2.220446049250313e-14
EoH1,20,-3.3306690738754696e-14
EoH1,20,-2.220446049250313e-14
EoH1,20,0.0
EoH1,20,2.220446049250313e-14
EoH1,20,0.0
EoH1,20,0.0
EoH1,20,0.0
EoH1,20,0.0
EoH1,20,-4.440892098500626e-14
EoH1,20,-2.220446049250313e-14
EoH1,20,-1.1102230246251565e-14
EoH1,20,0.0
EoH1,20,-2.220446049250313e-14
EoH1,20,-2.220446049250313e-14
EoH1,20,-1.1102230246251565e-14
EoH1,20,-2.220446049250313e-14
EoH1,20,0.0
EoH1,20,-1.1102230246251565e-14
EoH1,20,0.0
EoH1,20,-1.1102230246251565e-14
EoH1,20,-1.1102230246251565e-14
EoH1,20,-3.3306690738754696e-14
EoH1,20,-1.1102230246251565e-14
EoH1,20,-4.440892098500626e-14
EoH1,20,0.0
EoH1,20,-2.220446049250313e-14
EoH1,20,-2.220446049250313e-14
EoH1,20,-2.220446049250313e-14
EoH1,20,0.0
EoH1,20,0.0
EoH1,20,0.0
EoH1,20,0.0
EoH1,20,-2.220446049250313e-14
EoH1,20,-3.3306690738754696e-14
EoH1,20,-1.1102230246251565e-14
EoH1,20,0.0
EoH1,20,2.220446049250313e-14
EoH1,20,2.220446049250313e-14
EoH1,20,-1.1102230246251565e-14
EoH1,20,-1.1102230246251565e-14
EoH1,20,-1.1102230246251565e-14
EoH1,20,2.220446049250313e-14
EoH1,20,0.0
EoH1,20,-1.1102230246251565e-14
EoH1,20,0.0
EoH1,20,-1.1102230246251565e-14
EoH1,20,-2.220446049250313e-14
EoH1,20,0.0
EoH1,20,0.0
EoH1,20,-2.220446049250313e-14
EoH1,20,2.220446049250313e-14
EoH1,20,-2.220446049250313e-14
EoH1,20,-2.220446049250313e-14
EoH1,20,-1.1102230246251565e-14
EoH1,20,-1.1102230246251565e-14
EoH1,20,-2.220446049250313e-14
EoH1,20,0.0
EoH1,20,0.0
EoH1,20,2.220446049250313e-14
EoH1,20,-1.1102230246251565e-14
EoH1,20,0.0
EoH1,20,-1.1102230246251565e-14
